date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2017-05-15,1.2812907397876205,1.755127554562679,1.079145669933606,1.6321599986334974,1.3014917222356441,0.6156199337916312,0.7522263614248133,0.5169235792786175,1.4379849769698378,1.2897473058976827,0.6915432188036768,0.7709240009207035,1.362471253457449,0.6411200744238492,0.7373550475538035,0.7239880646985994,1.4386112431777984,0.9128463900497623,1.0077235732658851,0.849370085279692,0.939930410085602,1.2863757660305362,0.5574854767212238,1.7183338918365454,0.5150959416445866,1.1156358946466458,0.9190301988629562,0.6572258029642302,0.8284128472091978,1.7997392987326344,1.3988388588060205,0.9629695529277609,1.575507252158633,0.8556320631960104,1.3383372218218241,0.7309835731643113,0.8505868777644093,0.5956415108656223,1.1396838904587452,0.9751596245706371,2.0652927822472895,1.367630407187578,0.7646738960597879,1.0328544433746751,0.780172463103754,0.5902949201940813,0.9900318298113614,0.6603899204031393,1.006902952720973
2017-05-22,1.1176814137299917,1.8561633028995121,1.1284903676742704,1.6285125836830243,1.2474688567139485,1.2508427626401342,0.7522415766299868,0.5143648910770358,1.3342403988208793,1.5059708465205273,0.5499151417152156,0.9616190398512414,1.0707093769688092,0.6599398234342613,0.5173087967077573,0.6588183287549827,1.2958301279842894,0.9048637373186599,1.288127603500101,0.603217673752686,0.9650521761106412,1.1621129971601645,0.6248302674785712,1.765696822161916,0.47107168757840273,0.9285205437643449,0.6150491503419827,0.7275758850740632,0.5919164057163365,1.5844653392163657,1.2748320892620708,0.5835608369442744,1.454775095716732,0.7260571255533399,1.2041017639823375,0.7588702886259594,1.034884814826105,0.34177904186391683,0.8404483341675707,0.7500319018805391,1.6441431956166075,1.822703314133891,0.7574002316754562,1.014919330577645,0.9069242223707439,0.5839568201825832,0.6780086413621746,0.5925405862551943,0.7750413571353199
2017-05-29,0.9158119773580453,1.3859244695021589,1.103991352178947,1.5831534172088244,1.2060353603351857,1.290986252735014,0.7637061212788377,0.4891272962490031,1.3919227616916074,1.0904934590437512,0.4707213043303991,0.5342270483235666,1.079616256219422,0.5881772947764586,0.5688012896077177,0.6046410154339055,1.3091765562941249,0.7409850314097781,0.7651615653607609,0.6761083171296722,0.7902711201919879,1.018735752765855,0.4820922811157068,1.6754807655548223,0.45936596843723393,1.3701228087339097,0.5658054251728262,0.4539290946088751,0.5582868408782099,1.3374692141080988,1.0796093029911444,0.7926047531226937,1.1668965270338922,0.7758952771946248,0.6970288754963536,0.4748715805384117,0.7154093613828298,0.3644344922319569,0.7804354519171326,0.8566838213951297,1.3061083038965449,1.6206626035044143,0.7066688833631707,0.9891276071125863,0.678298254655514,0.43356298714538927,0.6622609701154945,0.5989932741295626,0.8515424588169463
2017-06-05,0.8542838940408541,0.94793821626367,0.8430652054822656,1.4346390344049063,1.2005752196056503,0.5956077436680716,0.66640233923867,0.4968699841534077,1.015518330683212,1.1970707499564817,0.5785427940680079,0.4495165591640804,1.0082141068486892,0.5889350401919211,0.5857308648862977,0.5514181045227579,1.2414502005730257,0.8347957484437318,1.1944888069571717,0.9325318155143454,0.7945920321591174,0.9100932645985365,0.417478282140262,1.3707399896202863,0.4394647914343353,0.6673693365932906,0.6109766093908081,0.5184730915314872,0.6196045678514189,1.5779257622246785,1.3439900667535734,0.8886074539171938,1.459341298194809,0.809380785060983,0.6949902282232828,0.612774847449352,0.9218071607851224,0.42124197324033097,0.7116789731495926,0.575424543815701,0.8668064781958313,1.3854360574186015,0.7390210669961247,1.021929199995974,1.0466630349966017,0.538058904326256,0.5718703335590849,0.6007343845579726,0.8459512763876391
2017-06-12,0.8952130058180753,0.9381987311854402,0.6545519874039769,1.2887556936415514,1.336346731867886,0.56881240173095,0.6553860366713531,0.4101785386851706,1.0149219424989802,1.0094452249667474,0.44608292280435885,0.4096357812052015,0.9018832599085963,0.5055336394517578,0.48913855216028235,0.42267627270989017,0.9718961730822789,0.6888101752229119,0.8203337192464166,0.7570042147401617,0.6694170895549815,0.805665543027873,0.38278141938556026,1.3712622752538264,0.4018269989625993,1.2656775665300029,0.4210989139686147,0.5919434579782928,0.4328111424740684,1.5485965905844647,1.0320016913156917,0.6899173771781532,1.4245256719525383,0.8200312494888368,0.5949928016580224,0.6282509456252865,0.7242339167974718,0.2966088095168375,0.5985262402119704,0.5568280152431468,1.0053369283275133,1.3851567217941663,0.5632486189422221,0.830037756698424,0.8726870968513979,0.29820400688728516,0.5624137882497252,0.4969035098876998,0.7908392315155862
2017-06-19,0.6185739313456153,0.7148371342755937,0.5946001737729583,1.0594233337426322,0.9304928246001074,0.14407802553803273,0.3849623457753334,0.5227020401708573,0.9811129281887343,0.8927057315872378,0.38800214583865766,0.3460751978841965,0.7567969736344085,0.427863892130202,0.4089849222816542,0.3396906476836872,1.1491972178656553,0.6904054674282741,1.0339208284795731,0.5720879699494352,0.6008967844730648,0.714778547926571,0.39255899740815936,1.3221618721602004,0.33962542499817644,0.446826454225964,0.8001238096988028,0.5226509652088123,0.356584419142457,1.3537333967794425,1.125291053049503,0.6502661990462484,0.9640246734091054,0.6462706647035257,0.48240841106121524,0.4159281944060137,0.6227240124765816,0.3010518107282957,0.5561442117795924,0.4052975375486456,0.5769611476241634,1.1741111564954563,0.47769535472209435,0.7419665246278248,0.5885660151563634,0.43699871638193677,0.5303570363317789,0.4429452793257324,0.7128747456233444
2017-06-26,1.2022044455286456,1.0412554838697654,0.6946570740368839,0.9109151313090079,1.055294070711362,0.9878143082807536,0.46964115181835414,0.41360242734061564,0.8603783299731813,0.9835139901543615,0.3675520900782049,0.385641966601283,0.8037427207236548,0.4164871578802637,0.4526818897290803,0.4312731100078354,0.9838705446482613,0.6379383641488976,0.8823319895281864,0.5427029826527097,0.6376610489788852,0.8798019299331048,0.3140695085093627,1.0848622464477944,0.3796474095246428,0.7275790413334241,0.43146934688131133,0.468114948028132,0.5378510813024551,1.3093876452397666,1.1744557114798613,0.6448301503317101,1.105440482833293,0.6752468595989829,0.5985003040969801,0.6160150555288146,0.6179972918975862,0.280476724652366,0.521150223976149,0.5196771723439271,0.4263833160273715,1.1782813556767016,0.48886614819179,0.7761390666688518,0.6536250762219518,0.4485622622466129,0.5312570401589742,0.497020948821019,0.8715989616794981
2017-07-03,0.6211938499174163,0.6987570045114883,0.6884538921064915,0.99215580211848,1.1343899882457116,0.44643058345649667,0.5775113488237336,0.33947491198966273,0.8914500496457618,0.9675243883472597,0.462905459481019,0.348455229132166,0.7479436223322112,0.35560749353873267,0.4642407155953318,0.368858258940696,0.8436991466630224,0.46528084509797174,1.051444074820922,0.7547930413761266,0.5989168157196951,0.7408104139030653,0.3950540425037078,1.102865839809777,0.3420054562461459,0.5775921944770883,0.3382138384072878,0.5514544579089509,0.3111932736968268,1.163005287490158,0.9775650906848017,0.48688714788679055,1.1181894088909545,0.5745789801641927,0.4125015567443438,0.5570351175777499,0.5393162840872814,0.32472396105774015,0.5276303251176295,0.48839941422360017,0.46570427099865647,1.1785402631374629,0.45193382408260896,0.7506520290609702,0.6457215970717349,0.301314850313666,0.5412002306499835,0.4496705562891935,0.6337269020944035
2017-07-10,0.6086831942486495,0.8350982160883136,0.4630239053866747,0.9135619929911629,1.0009246905175846,0.494206106669557,0.39169246195791285,0.32060055155357575,0.9466209563673011,0.9083940692781116,0.4006048137975792,0.3309398780526612,0.6090635014504986,0.36529203428439994,0.455668330552904,0.3580773420575658,0.9838989549980219,0.6318713863451881,1.0441964190042323,0.5283538456798836,0.6193351213756667,0.6754030013848686,0.30221684685387584,1.1583100075177575,0.32313109581005894,0.29600094248358616,0.3234257533145605,0.3770711552332882,0.4671097473478031,1.0891474350650547,0.95104235334098,0.5280379834251976,1.0913380699395303,0.49795272219368036,0.5475629958299616,0.21621038179872293,0.6000769679621519,0.2176331799516173,0.4213547621163329,0.6216836237860925,0.45424615553091724,1.0725351628355793,0.44902360201571,0.6478413616091944,0.6647268375148624,0.303073146555321,0.4142400795488831,0.4095255094187911,0.48269992911905235
2017-07-17,0.6668862402859861,0.8049659957052357,0.5578434300307937,0.9124639687519207,0.8661681188249019,0.5206883272362179,0.18668562822561985,0.30836277910919,0.7186732976372933,0.7489488579418199,0.36737510938354023,0.3209450910954183,0.7192377674190759,0.42459875335041175,0.2725344895850445,0.37284733339215476,0.6894611910092049,0.5101223980169798,1.2322279914793126,0.4366414623817962,0.507020032747011,0.6998927812033302,0.27009792234775915,0.9302322459713409,0.3108933233656732,0.7234422056913257,0.3179321995521391,0.3855166170545017,0.6376634330698185,1.010896800265798,0.9790460283222112,0.46237128044752585,0.8421826681166712,0.6272774749946919,0.4321080473675768,0.35735422675164685,0.434438319026377,0.22560463288672294,0.43790139420063096,0.6354428334344833,0.4058502505068763,0.9606796838773644,0.4182564933690963,0.61705609564607,0.6561662662457513,0.25725801215255545,0.4037189194161729,0.43358001436275867,0.5427333884170031
2017-07-24,0.36795018781966166,0.5733766252223869,0.6207894740286783,0.9128257025526154,0.8829309573146406,0.3117307476557296,0.244284284014841,0.33858809656481387,0.7523787677472605,0.6852175475825131,0.3045686400409414,0.3084242054817964,0.625786701914893,0.5939847573573438,0.3550969674539377,0.317585459832877,0.9062999658744622,0.45700527598182283,0.583134216064083,0.38965383038901225,0.4240093939971054,0.7638015919843097,0.27401464309725093,1.10910653103925,0.2952781839135137,0.31691670186361454,0.31162087622550744,0.41486833465798245,0.4299301314029135,1.1531188840150897,0.9596228259233371,0.39583395016398276,0.903299609262757,0.50218443367801,0.4363600402180436,0.35471035320483757,0.6006434725771894,0.23213791279855064,0.4345518152367217,0.5307437833474917,0.43655643894070584,1.0978953125078772,0.4172473108228476,0.63343773097599,0.6136737299407318,0.2900719622525894,0.35471001318978923,0.3697415258591,0.47786971800067524
2017-07-31,0.3640449445410431,0.635381796011223,0.4591421931463221,0.9160186904956391,0.7985757070736693,0.35027419943754,0.2543842831639515,0.307347822857898,0.8271324389595109,0.8398438704185979,0.3200104990946259,0.31791374269051836,0.6342520081701477,0.45856382568248255,0.594184141448652,0.3306048250865367,0.7497251466994147,0.4548674896706281,0.9039500063525138,0.6032958456366309,0.4742822249876426,0.7979080220652981,0.32612664922286877,0.8787867561314886,0.300867320120922,0.6347722254145307,0.3289377554125279,0.2777720322687373,0.5362957583237848,1.0786865464681803,0.9985463173259234,0.3086969766208866,0.9817648156233463,0.5217164730728506,0.5391819881501972,0.30905226416040504,0.5805530182809209,0.23262782789026812,0.41399519831542175,0.5043046753565696,0.2268201596870947,1.0361287392733378,0.43211295015861656,0.6059729812772883,0.6001245616137867,0.2635519911563761,0.3819547576467277,0.354114375951909,0.4189624443858583
2017-08-07,0.8158948510665447,0.6617549298047984,0.5969939786504596,0.990236643118579,0.7638630765738741,0.6444334555071999,0.29059073442936545,0.3291658233682303,0.8379213055059305,1.0719896016911248,0.36200547263383304,0.35339246172886224,0.7028301505301944,0.710559016319285,0.3039799681461556,0.36206433754465484,0.9582912202834271,0.566101542936281,0.9003002407258793,0.4838835518099097,0.5182784989409438,0.7714752905961739,0.3142432414752401,0.9963817189210125,0.3316963676247135,0.39066510019139017,0.5206811350295248,0.9057861742708027,0.43710662626171115,1.1007863262168849,1.0684772764165358,0.4862082418400563,0.9306769009835522,0.5868453285227563,0.6144425045509679,0.5640704712755972,0.7408508554219433,0.2393854498563032,0.4256976368239924,0.5148777395343258,0.4445790859830064,1.046254189709652,0.47265184990269715,0.6807776870577018,0.684793795310392,0.44666215202052345,0.4481732684469396,0.38884416851727366,0.4182472677123507
2017-08-14,0.6948928507284797,0.7967312140694336,0.5469369828665775,0.8726664558200545,0.8375742902939494,0.5967372526438879,0.2625263541514992,0.2949359131645246,1.0300894037151291,0.7591823697568927,0.34282428278823274,0.3244936909118254,0.6613492206601268,0.8457577650098578,0.37114939001894454,0.3373085901732453,0.8337751256805801,0.5320728246849629,0.7073348734802245,0.40881041605750645,0.39363205833495496,0.7298691936642423,0.2655707539617522,1.1720369443203011,0.2974664574210078,0.39236563280561076,0.373580405806511,0.6030475519016761,0.40327188708866935,0.9660410289910404,0.9075502338169379,0.4997198708695618,0.9805670348309125,0.5511789680165358,0.5670208810233216,0.47374659761730875,0.40844689465253364,0.21217776694205753,0.36102459422192135,0.42907369412124036,0.32497832768841206,0.8707111660646241,0.4441918067160102,0.6351948166835713,0.4220050551031699,0.230878342706729,0.3751803312672053,0.37335786425799267,0.4543948987862676
2017-08-21,0.646183539305117,1.1958608435201694,0.3579356160520065,1.0911837845301418,0.8870001632630627,0.5233562376131181,0.2811129958467307,0.3308914911854261,1.2051287472855008,0.665422664575379,0.3713000967406587,0.3421514510487307,0.6975871199920243,0.6088419054495393,0.38129414944746043,0.412910117320982,1.016391032354482,0.5603278141288528,0.8264455543050746,0.5033383876508787,0.47375948025498005,0.7758762491344596,0.36034590110696807,1.2240316943460636,0.30918935033606576,0.4866016948895786,0.38511511705263857,0.3906962694715093,0.6080316554837035,1.0375609770307241,1.0598675143831888,0.4722814521183061,0.840455424008181,0.4916508375391161,0.6158495341015677,0.24908531097961475,0.5431723986454076,0.22390065985711552,0.38287932258787627,0.5738693186490353,0.34463039818631186,0.9653431194546671,0.4561677003377324,0.6718931090252391,0.5990691727043704,0.263669291242919,0.5655180539954096,0.3750670949982996,0.4200564873247935
2017-08-28,0.8277624838309285,1.3921600540307497,0.9244850473586114,1.6610464165057854,1.0449953919134751,0.7745345063662706,0.35687269195751564,0.41576430640251805,1.2586639083234996,1.0600537788080624,0.4578107405335802,0.4169013197668134,0.7528699399052433,0.8438960480352075,0.4762684320708973,0.4234790315826658,1.2665804986949554,0.6016559929446008,0.9154580506292509,0.6395276847874494,0.5986026679303749,0.7672903423615115,0.4241398492423906,2.137833683270238,0.3774871677253744,0.3828791384693883,0.4728129909104082,1.0010516690037283,0.5690089237540226,1.281708600086696,1.220940749591465,0.5314168999192296,1.0290512708671777,0.6018988569209411,0.6689027478603791,0.5172941885331506,0.5811484754398633,0.2921984772464241,0.4214107416101514,0.6264442037444016,0.5006815871229389,1.568063529390926,0.5514690970723812,0.7310150430039629,0.7331188732781944,0.40503760217138923,0.5521630629793906,0.44595594957385365,0.5507492527976623
2017-09-04,1.0268396445715104,1.234158349844877,1.3094456861192727,1.5124720653066284,1.1227913478724283,1.158985841442326,0.5479125115556587,0.4385828043069697,1.3927247896441963,1.3266883662220774,0.5547368549479647,0.48031730107790693,0.8706037765148276,0.8741003696587509,0.38832394557917893,0.6689264659877102,1.3845014613221351,0.6332948596273393,1.1413568928989273,0.685079272964424,0.7681376408890068,0.7835516856613083,0.49097529079659047,2.373463278270103,0.4340279990378948,0.8755429788508658,0.9100742984339006,0.8603794579265948,0.515972671327025,0.9974000954621037,1.5687326726697033,0.693884729746977,1.0602165406951238,0.8135946385155012,0.6697929188514018,0.6978932453919313,0.77647398762824,0.41358399450672645,0.572783581346811,0.8859271553603412,0.5469325734351842,1.5392217204922471,0.6296479527864152,0.8096046934948739,0.8385024104878587,0.40649592840356186,0.6061487489441286,0.5541531936751682,0.6820365564530209
2017-09-11,1.3186533913443927,1.4978802495312564,0.9978602566003101,1.3146590499580797,1.2038159720181116,1.1725543637355815,0.4121903311845675,0.48292682177623114,1.4436782007874518,1.7348164550503835,0.5993617188438821,0.5078071871040531,1.03893337415245,1.0572605155515618,0.5331601868356932,0.5940907090287126,1.3519566704667256,0.6979915790344966,1.323189160306835,0.6316542355440253,0.9065168219502182,0.7865897423340853,0.741063020524415,1.6179428986424451,0.45431989156413766,0.94373907121227,1.0471481259161646,1.263415531472067,0.5599744913765994,1.3206636508877914,1.3237159938769203,0.7409160403813699,1.033381450683121,0.8398486304224817,0.8861608136505249,0.33532746605197983,0.7129386136609317,0.3497617566185771,0.744948300868705,0.8436425040572209,0.7455899614771215,1.655114649173545,0.6650174011441934,0.9178871634377141,0.8331151517073343,0.4668482022991385,0.6602046756506577,0.6171814608095588,0.8581468247907482
