date,state,pred
2017-01-23,IA,2.392922080165093
2017-01-23,ID,2.8490347082894196
2017-01-23,IL,3.0428670030844263
2017-01-23,IN,2.239066199582975
2017-01-23,KS,3.2867412672447065
2017-01-23,KY,3.9817588233394563
2017-01-23,LA,3.1376111721323756
2017-01-23,MA,2.2950823844079182
2017-01-23,MD,3.0098093571785816
2017-01-23,ME,1.8855495533338211
2017-01-23,MI,2.379937304134076
2017-01-23,MN,2.3636617790345618
2017-01-23,MO,3.480355619971911
2017-01-23,MS,3.861004317005241
2017-01-23,MT,1.500838284715315
2017-01-23,NC,3.0747846302458637
2017-01-23,ND,2.527207026430886
2017-01-23,NE,3.169117482372091
2017-01-23,NH,1.6393719019979929
2017-01-23,NJ,5.114822324017666
2017-01-23,NM,2.826136342712465
2017-01-23,NV,2.231186309665629
2017-01-23,NY,4.16492644213338
2017-01-23,OH,2.2273410342921665
2017-01-23,OK,6.2240539351897
2017-01-23,OR,2.6956713389753384
2017-01-23,PA,3.355416364604318
2017-01-23,RI,1.5868746065705883
2017-01-23,SC,3.1812120805529234
2017-01-23,SD,2.7518253118517784
2017-01-23,TN,3.718375971609466
2017-01-23,TX,4.562359435190412
2017-01-23,UT,2.9845847666693053
2017-01-23,VA,3.177014571264397
2017-01-23,VT,1.765725513723914
2017-01-23,WA,3.339500594220969
2017-01-23,WI,2.528180475958039
2017-01-23,WV,2.2088412401729602
2017-01-23,WY,2.712326351460028
2017-01-30,AK,2.6584655310120815
2017-01-30,AL,4.051141656568753
2017-01-30,AR,3.7384062034234207
2017-01-30,AZ,2.7115426995885508
2017-01-30,CA,3.3585133705382493
2017-01-30,CO,2.4647872715167143
2017-01-30,CT,3.686553279543891
2017-01-30,DE,1.5736417001477276
2017-01-30,GA,3.77622595082293
2017-01-30,HI,4.124892029593381
2017-01-30,IA,2.895369557403736
2017-01-30,ID,2.4379683192093204
2017-01-30,IL,3.326537967929145
2017-01-30,IN,3.1642679384893833
2017-01-30,KS,3.44452494660381
2017-01-30,KY,4.262279110995387
2017-01-30,LA,3.1340066944238876
2017-01-30,MA,2.6082872295054336
2017-01-30,MD,3.130633142933716
2017-01-30,ME,1.979179119332715
2017-01-30,MI,2.655936506794116
2017-01-30,MN,2.531538355803746
2017-01-30,MO,4.962540102685065
2017-01-30,MS,3.5325715111247957
2017-01-30,MT,1.5634472604076575
2017-01-30,NC,3.09548319996263
2017-01-30,ND,3.5700379971961906
2017-01-30,NE,3.051458900556849
2017-01-30,NH,1.8693669202437637
2017-01-30,NJ,5.052444690839601
2017-01-30,NM,3.0585416842541306
2017-01-30,NV,2.3421117967571616
2017-01-30,NY,3.906366410700021
2017-01-30,OH,2.459383337423002
2017-01-30,OK,7.823470380031208
2017-01-30,OR,2.892368883423064
2017-01-30,PA,3.7774205244765797
2017-01-30,RI,2.3557859886929076
2017-01-30,SC,3.4600798672379494
2017-01-30,SD,3.2541465073707743
2017-01-30,TN,3.955362468818329
2017-01-30,TX,5.1250094326650695
2017-01-30,UT,2.6514715406579574
2017-01-30,VA,3.408159978827727
2017-01-30,VT,1.9979120722295378
2017-01-30,WA,2.312568109776989
2017-01-30,WI,2.6654130420738236
2017-01-30,WV,2.311361842230757
2017-01-30,WY,2.9625907608590496
2017-02-06,AK,3.0474832703146166
2017-02-06,AL,5.76759976336115
2017-02-06,AR,5.3282482092730605
2017-02-06,AZ,3.1018539664629383
2017-02-06,CA,3.564574403479993
2017-02-06,CO,3.196253428025695
2017-02-06,CT,4.3984368388131205
2017-02-06,DE,1.9472896891724025
2017-02-06,GA,4.623157892411028
2017-02-06,HI,3.9726169408296723
2017-02-06,IA,2.9839436862249356
2017-02-06,ID,2.6851206624549153
2017-02-06,IL,3.8040982499549933
2017-02-06,IN,3.8963255730793174
2017-02-06,KS,5.012356345432826
2017-02-06,KY,4.217424668302088
2017-02-06,LA,4.176751944155091
2017-02-06,MA,3.1527047992159964
2017-02-06,MD,3.4008941963771804
2017-02-06,ME,2.2781525265559113
2017-02-06,MI,3.367774315440998
2017-02-06,MN,2.8046494396730948
2017-02-06,MO,5.355155028698316
2017-02-06,MS,5.021089233543295
2017-02-06,MT,1.8994321536783514
2017-02-06,NC,5.439800199451012
2017-02-06,ND,3.875802799455598
2017-02-06,NE,3.6401225585831707
2017-02-06,NH,2.0949963577347526
2017-02-06,NJ,5.776133764769529
2017-02-06,NM,3.8866513546858776
2017-02-06,NV,2.7223777869726504
2017-02-06,NY,4.34052583647724
2017-02-06,OH,2.5350525715591994
2017-02-06,OK,10.275432316744636
2017-02-06,OR,3.2408044107520233
2017-02-06,PA,4.054645427637254
2017-02-06,RI,2.8729610787061928
2017-02-06,SC,4.031578881788731
2017-02-06,SD,3.931190037387477
2017-02-06,TN,4.764841140696734
2017-02-06,TX,6.580620569142898
2017-02-06,UT,2.6678675366727553
2017-02-06,VA,3.96164672735073
2017-02-06,VT,2.432277618266415
2017-02-06,WA,2.403916539001057
2017-02-06,WI,3.2797574576623028
2017-02-06,WV,2.6770448213807385
2017-02-06,WY,3.7530365335140523
2017-02-13,AK,3.9129148631769484
2017-02-13,AL,6.551555357176165
2017-02-13,AR,7.220292868047622
2017-02-13,AZ,3.3670596653773917
2017-02-13,CA,3.391328900422386
2017-02-13,CO,3.0964721440883123
2017-02-13,CT,5.291875287221261
2017-02-13,DE,2.1978385175815647
2017-02-13,GA,4.920691060454745
2017-02-13,HI,4.142270534805262
2017-02-13,IA,3.647739390077568
2017-02-13,ID,2.9732928422142217
2017-02-13,IL,4.570397038168031
2017-02-13,IN,4.0114462737661984
2017-02-13,KS,5.779804898756978
2017-02-13,KY,5.854614699536843
2017-02-13,LA,4.66473807519659
2017-02-13,MA,3.690178943536866
2017-02-13,MD,4.906787183354735
2017-02-13,ME,2.991697617694479
2017-02-13,MI,3.9314700582322843
2017-02-13,MN,3.286520990467751
2017-02-13,MO,5.65239430113523
2017-02-13,MS,5.635123002125962
2017-02-13,MT,2.1698232642892803
2017-02-13,NC,5.028367213983286
2017-02-13,ND,4.727019669792135
2017-02-13,NE,4.4829611098934325
2017-02-13,NH,2.690160017694424
2017-02-13,NJ,5.9411100186761505
2017-02-13,NM,4.547061067806368
2017-02-13,NV,2.9912472506813925
2017-02-13,NY,4.580075898451102
2017-02-13,OH,3.637451050953082
2017-02-13,OK,10.159658113731956
2017-02-13,OR,3.4744996898677547
2017-02-13,PA,5.502350983948885
2017-02-13,RI,4.035617279724398
2017-02-13,SC,4.2419263766851625
2017-02-13,SD,4.6297453383601965
2017-02-13,TN,6.757991511388769
2017-02-13,TX,8.038952054362092
2017-02-13,UT,2.909236131512885
2017-02-13,VA,5.212831954042894
2017-02-13,VT,2.454950747821004
2017-02-13,WA,2.28419554549121
2017-02-13,WI,3.6417154298629466
2017-02-13,WV,2.925580121139742
2017-02-13,WY,3.916628969560928
2017-02-20,AK,4.1318571655004845
2017-02-20,AL,5.939256905165281
2017-02-20,AR,6.962506094047724
2017-02-20,AZ,3.2002932928035985
2017-02-20,CA,3.33432034814942
2017-02-20,CO,4.4238932237895465
2017-02-20,CT,4.856923756446082
2017-02-20,DE,2.3305012849219295
2017-02-20,GA,5.6679484217878064
2017-02-20,HI,3.9654125204302755
2017-02-20,IA,3.3826975099916172
2017-02-20,ID,3.017341534966117
2017-02-20,IL,4.643662492994658
2017-02-20,IN,4.713981244639399
2017-02-20,KS,4.720531197199078
2017-02-20,KY,7.328160262907272
2017-02-20,LA,4.139131833509733
2017-02-20,MA,3.2050857405625344
2017-02-20,MD,5.561189938795971
2017-02-20,ME,2.6338547223530293
2017-02-20,MI,4.343734596682541
2017-02-20,MN,3.2886044383767343
2017-02-20,MO,4.270432976038435
2017-02-20,MS,5.357865907592494
2017-02-20,MT,1.9340024456985685
2017-02-20,NC,5.919076711994271
2017-02-20,ND,4.114455227720473
2017-02-20,NE,3.1310416793402993
2017-02-20,NH,2.917266666114081
2017-02-20,NJ,4.607951984565146
2017-02-20,NM,4.427923921690104
2017-02-20,NV,2.651196454605879
2017-02-20,NY,3.475368804323873
2017-02-20,OH,3.533080448357543
2017-02-20,OK,8.260360363427472
2017-02-20,OR,3.1046357064866745
2017-02-20,PA,4.160572447394956
2017-02-20,RI,3.696616860563216
2017-02-20,SC,4.164591037489569
2017-02-20,SD,4.314427236574735
2017-02-20,TN,5.563211649883329
2017-02-20,TX,6.990913365917012
2017-02-20,UT,2.6740337211281844
2017-02-20,VA,5.34844103387084
2017-02-20,VT,2.311169594859115
2017-02-20,WA,2.1270984593969504
2017-02-20,WI,3.3107766263748415
2017-02-20,WV,3.10085162712545
2017-02-20,WY,3.5215921676537647
2017-02-27,AK,3.8132636994753537
2017-02-27,AL,5.8673939104926305
2017-02-27,AR,6.012079323322884
2017-02-27,AZ,3.192550553337843
2017-02-27,CA,3.1231557072413896
2017-02-27,CO,1.835821702568825
2017-02-27,CT,4.545133298696629
2017-02-27,DE,2.19912867650371
2017-02-27,GA,4.969798270204166
2017-02-27,HI,3.9919024016257163
2017-02-27,IA,2.89202647011164
2017-02-27,ID,2.622966469889084
2017-02-27,IL,4.276860662558473
2017-02-27,IN,3.8916687295475896
2017-02-27,KS,3.9435806557711874
2017-02-27,KY,6.129022989330071
2017-02-27,LA,3.8438122510189032
2017-02-27,MA,3.2406089243231926
2017-02-27,MD,4.9261799425571375
2017-02-27,ME,2.4261475730055904
2017-02-27,MI,4.001924862233217
2017-02-27,MN,3.1832357666352205
2017-02-27,MO,4.11840841155999
2017-02-27,MS,5.560668123399481
2017-02-27,MT,1.8583145428491006
2017-02-27,NC,6.1987995241812115
2017-02-27,ND,3.7604598297761926
2017-02-27,NE,2.8079287548675698
2017-02-27,NH,2.7631234269779457
2017-02-27,NJ,4.418458207583438
2017-02-27,NM,4.2008430559608385
2017-02-27,NV,2.456540787287827
2017-02-27,NY,3.3695285162029514
2017-02-27,OH,3.652127526834902
2017-02-27,OK,7.409772176251781
2017-02-27,OR,2.801928434284336
2017-02-27,PA,3.841386120026908
2017-02-27,RI,3.663232127498435
2017-02-27,SC,4.2751741769304274
2017-02-27,SD,3.4862887460556085
2017-02-27,TN,4.213632198793796
2017-02-27,TX,6.814572880119479
2017-02-27,UT,2.704774083940124
2017-02-27,VA,5.66316768391668
2017-02-27,VT,2.434525323932438
2017-02-27,WA,1.9862721872210514
2017-02-27,WI,3.3205528934621507
2017-02-27,WV,2.948961684137208
2017-02-27,WY,2.9564277591358534
2017-03-06,AK,3.3368806420384587
2017-03-06,AL,4.613368846759606
2017-03-06,AR,3.9137948346828964
2017-03-06,AZ,2.949768799759858
2017-03-06,CA,2.5966798119267622
2017-03-06,CO,2.6227594262788525
2017-03-06,CT,3.4347768843038224
2017-03-06,DE,1.6639380339155685
2017-03-06,GA,3.6005056191208364
2017-03-06,HI,3.288521306730959
2017-03-06,IA,2.157836531000259
2017-03-06,ID,2.0447310724847307
2017-03-06,IL,3.1735233810151615
2017-03-06,IN,2.4559415780144764
2017-03-06,KS,2.984679256973342
2017-03-06,KY,4.47752147335609
2017-03-06,LA,3.4422062615514104
2017-03-06,MA,2.0655407609228584
2017-03-06,MD,2.8448193774910293
2017-03-06,ME,2.2176399906383466
2017-03-06,MI,2.995287826484496
2017-03-06,MN,2.4654914052873513
2017-03-06,MO,2.8675506296693984
2017-03-06,MS,4.554070267467703
2017-03-06,MT,1.4682950051247972
2017-03-06,NC,4.027690784024848
2017-03-06,ND,3.360326460598457
2017-03-06,NE,2.1212712427452143
2017-03-06,NH,2.01239616319088
2017-03-06,NJ,3.514752746419208
2017-03-06,NM,3.491176007513313
2017-03-06,NV,2.1354416236942066
2017-03-06,NY,2.344380021068381
2017-03-06,OH,2.54062169639386
2017-03-06,OK,6.367243256433752
2017-03-06,OR,2.6150671559140406
2017-03-06,PA,2.5136005156249515
2017-03-06,RI,2.3290987794880254
2017-03-06,SC,3.326958373688155
2017-03-06,SD,2.6799550100483587
2017-03-06,TN,4.878751126536533
2017-03-06,TX,5.4733852640726
2017-03-06,UT,1.7434476589403056
2017-03-06,VA,3.2137319373634172
2017-03-06,VT,2.101004394534696
2017-03-06,WA,1.6340698280674983
2017-03-06,WI,2.5289736774726075
2017-03-06,WV,2.5414238578453374
2017-03-06,WY,2.4124120202346058
2017-03-13,AK,2.5174947203097484
2017-03-13,AL,5.224719828251956
2017-03-13,AR,3.744153487253634
2017-03-13,AZ,2.7838563131899976
2017-03-13,CA,2.660234634304292
2017-03-13,CO,2.2663129025488997
2017-03-13,CT,3.190407980000738
2017-03-13,DE,1.670757366220543
2017-03-13,GA,4.105934354692953
2017-03-13,HI,3.834138099506338
2017-03-13,IA,2.1687206731529947
2017-03-13,ID,2.2284881274880037
2017-03-13,IL,3.4280276986032536
2017-03-13,IN,3.9276521190108253
2017-03-13,KS,2.8198699110776797
2017-03-13,KY,5.128033746328463
2017-03-13,LA,3.158137997246838
2017-03-13,MA,2.3651141991403515
2017-03-13,MD,3.4970471897892543
2017-03-13,ME,2.356526576912628
2017-03-13,MI,3.1253792691630116
2017-03-13,MN,2.510689613129358
2017-03-13,MO,3.170241619178836
2017-03-13,MS,4.354950729402159
2017-03-13,MT,1.4685849504697774
2017-03-13,NC,4.207640102775253
2017-03-13,ND,3.282808981179161
2017-03-13,NE,2.3352949746664873
2017-03-13,NH,1.9035131274695665
2017-03-13,NJ,3.60082660736855
2017-03-13,NM,3.1967027346383734
2017-03-13,NV,2.0079444124097052
2017-03-13,NY,2.5474641091264765
2017-03-13,OH,2.3272818718641948
2017-03-13,OK,5.137578750889155
2017-03-13,OR,1.8063883762011326
2017-03-13,PA,2.8800501820515003
2017-03-13,RI,2.4180116814040717
2017-03-13,SC,3.308320484775251
2017-03-13,SD,2.647725779960804
2017-03-13,TN,5.188377555965413
2017-03-13,TX,5.470487439647097
2017-03-13,UT,1.7772448995088368
2017-03-13,VA,3.3684523122876766
2017-03-13,VT,2.1512571827939433
2017-03-13,WA,1.4212175547620691
2017-03-13,WI,2.5597016661704255
2017-03-13,WV,2.445130383324651
2017-03-13,WY,2.6260953301007626
2017-03-20,AK,2.6010332199298656
2017-03-20,AL,4.388143860311429
2017-03-20,AR,3.2783553805821675
2017-03-20,AZ,2.5138308617143625
2017-03-20,CA,2.670749992825446
2017-03-20,CO,1.8914463571541673
2017-03-20,CT,3.1541669456749855
2017-03-20,DE,1.495872037308838
2017-03-20,GA,4.050712457708983
2017-03-20,HI,2.879022898137783
2017-03-20,IA,1.7465598203738941
2017-03-20,ID,1.916043411858872
2017-03-20,IL,2.973380507462841
2017-03-20,IN,3.1315873833534953
2017-03-20,KS,2.7531160771141794
2017-03-20,KY,5.504984313443602
2017-03-20,LA,3.0117037110793285
2017-03-20,MA,2.3305813269121396
2017-03-20,MD,3.5363241374286303
2017-03-20,ME,2.3603755864673235
2017-03-20,MI,2.947450341772218
2017-03-20,MN,2.245344762343208
2017-03-20,MO,2.5474077815808185
2017-03-20,MS,3.889187278015772
2017-03-20,MT,1.3838459405247956
2017-03-20,NC,2.4570900197104333
2017-03-20,ND,2.4880818363554287
2017-03-20,NE,2.517945052681032
2017-03-20,NH,1.9584445937999484
2017-03-20,NJ,3.1086008061044783
2017-03-20,NM,3.0610922602032193
2017-03-20,NV,1.9667742535425412
2017-03-20,NY,2.6704029870509207
2017-03-20,OH,2.270334723902788
2017-03-20,OK,4.713257436321777
2017-03-20,OR,2.505466583654868
2017-03-20,PA,2.9251283336469003
2017-03-20,RI,1.9592744592831748
2017-03-20,SC,3.406712506302412
2017-03-20,SD,2.6796255607915445
2017-03-20,TN,2.575788627650116
2017-03-20,TX,4.42742571360579
2017-03-20,UT,1.6507035544790631
2017-03-20,VA,3.337593302651318
2017-03-20,VT,1.9092204102425783
2017-03-20,WA,1.5285113671065973
2017-03-20,WI,2.445636005872206
2017-03-20,WV,2.402788361841945
2017-03-20,WY,2.2073101027786697
2017-03-27,AK,2.613036868504808
2017-03-27,AL,5.276059580813747
2017-03-27,AR,3.373024531793098
2017-03-27,AZ,2.4988755349167295
2017-03-27,CA,2.275617146582811
2017-03-27,CO,2.530546632279675
2017-03-27,CT,2.2252324588788612
2017-03-27,DE,1.3954512848865916
2017-03-27,GA,4.310865139235526
2017-03-27,HI,3.1790428048887573
2017-03-27,IA,1.7131287419923582
2017-03-27,ID,1.6278942620989345
2017-03-27,IL,2.9627350048264676
2017-03-27,IN,2.4017480728267175
2017-03-27,KS,2.6320345503187754
2017-03-27,KY,5.768394796104062
2017-03-27,LA,2.755101627607308
2017-03-27,MA,2.2995151719761573
2017-03-27,MD,2.9534671300379562
2017-03-27,ME,2.556813925746857
2017-03-27,MI,2.8835093061043793
2017-03-27,MN,2.243201610183441
2017-03-27,MO,2.286525689834021
2017-03-27,MS,3.2629029041447817
2017-03-27,MT,1.2754328916536084
2017-03-27,NC,5.281309284813792
2017-03-27,ND,2.21643280670898
2017-03-27,NE,2.038491816299298
2017-03-27,NH,1.8420261833287737
2017-03-27,NJ,3.1455073960293363
2017-03-27,NM,2.5981027681393534
2017-03-27,NV,1.8225070784330202
2017-03-27,NY,2.501569729692852
2017-03-27,OH,2.3604462140699995
2017-03-27,OK,4.830634067095081
2017-03-27,OR,1.7527810711831102
2017-03-27,PA,2.4124557337015986
2017-03-27,RI,2.5247628085511904
2017-03-27,SC,3.744390559309907
2017-03-27,SD,2.235748115977755
2017-03-27,TN,5.479809177491507
2017-03-27,TX,3.6482742963267207
2017-03-27,UT,1.6211294662155147
2017-03-27,VA,3.489253568701452
2017-03-27,VT,1.8360095979439386
2017-03-27,WA,1.3521049029880492
2017-03-27,WI,2.225960933076111
2017-03-27,WV,2.25754919982156
2017-03-27,WY,2.197455077385759
2017-04-03,AK,3.2289043351189135
2017-04-03,AL,3.4465669516084527
2017-04-03,AR,2.671144368925244
2017-04-03,AZ,2.4173622223349294
2017-04-03,CA,2.247142394235496
2017-04-03,CO,1.7559527979968728
2017-04-03,CT,2.447832847757752
2017-04-03,DE,1.3080208817214756
2017-04-03,GA,3.094633476836632
2017-04-03,HI,2.628422448009905
2017-04-03,IA,1.3799644697856057
2017-04-03,ID,1.4555183183019778
2017-04-03,IL,2.546979563450053
2017-04-03,IN,2.1428888906573595
2017-04-03,KS,1.8574357338431122
2017-04-03,KY,3.702251083814767
2017-04-03,LA,2.2540691564499546
2017-04-03,MA,2.3016071420092983
2017-04-03,MD,3.179033916171225
2017-04-03,ME,1.9884151522186249
2017-04-03,MI,2.441719068985978
2017-04-03,MN,2.135686809067282
2017-04-03,MO,2.3660905213584424
2017-04-03,MS,3.0317467331148378
2017-04-03,MT,1.2008629594678217
2017-04-03,NC,2.6040147440736265
2017-04-03,ND,2.1597237189754743
2017-04-03,NE,1.5843535333935503
2017-04-03,NH,1.5330644719762443
2017-04-03,NJ,3.651052975306991
2017-04-03,NM,2.251670786269284
2017-04-03,NV,1.5867581454511104
2017-04-03,NY,2.8918249316272204
2017-04-03,OH,1.9228138206923004
2017-04-03,OK,3.3808389338785285
2017-04-03,OR,1.30951810099572
2017-04-03,PA,2.618800830246421
2017-04-03,RI,2.3586897463805006
2017-04-03,SC,3.031089771912992
2017-04-03,SD,1.9997158961762524
2017-04-03,TN,3.2249999516488277
2017-04-03,TX,3.3360493256842325
2017-04-03,UT,1.4271461901005968
2017-04-03,VA,3.236388156071297
2017-04-03,VT,1.6619405129209635
2017-04-03,WA,1.3509316959823685
2017-04-03,WI,1.7295415921875898
2017-04-03,WV,2.0376103496884586
2017-04-03,WY,1.9534746775627045
2017-04-10,AK,2.939871797070092
2017-04-10,AL,2.3908060010002274
2017-04-10,AR,2.1243465187805026
2017-04-10,AZ,2.277351000395033
2017-04-10,CA,1.8934240331116636
2017-04-10,CO,1.8596886113566122
2017-04-10,CT,2.6057763529432774
2017-04-10,DE,1.146116237525922
2017-04-10,GA,2.3556249012979382
2017-04-10,HI,2.5891993901498087
2017-04-10,IA,1.2540671811166209
2017-04-10,ID,1.3248102650584639
2017-04-10,IL,2.182010771503449
2017-04-10,IN,2.087358949883435
2017-04-10,KS,1.6986129244744974
2017-04-10,KY,2.868635477839936
2017-04-10,LA,2.1179017308320245
2017-04-10,MA,2.1571332399408734
2017-04-10,MD,2.017993711813251
2017-04-10,ME,1.9227934692997564
2017-04-10,MI,1.8142515566587116
2017-04-10,MN,2.0310194388911014
2017-04-10,MO,1.7037944758039625
2017-04-10,MS,2.548674019487728
2017-04-10,MT,1.0319311730615583
2017-04-10,NC,2.3962753130270125
2017-04-10,ND,1.8073385990134363
2017-04-10,NE,1.4840502043184975
2017-04-10,NH,1.964868846969647
2017-04-10,NJ,2.7880673801184725
2017-04-10,NM,1.9641127444689492
2017-04-10,NV,1.4683070771303774
2017-04-10,NY,2.417925606019169
2017-04-10,OH,1.5020866620116777
2017-04-10,OK,3.2601797261908763
2017-04-10,OR,1.4994791178347122
2017-04-10,PA,1.7736894333528623
2017-04-10,RI,1.926402475630741
2017-04-10,SC,2.6370170390353453
2017-04-10,SD,1.8490395849428531
2017-04-10,TN,2.820492634304513
2017-04-10,TX,2.899749272580842
2017-04-10,UT,1.2600185316381922
2017-04-10,VA,2.2904347684198583
2017-04-10,VT,1.527300774233281
2017-04-10,WA,0.9920703055859554
2017-04-10,WI,1.808987971177186
2017-04-10,WV,1.4796922928247909
2017-04-10,WY,1.6087586482192888
2017-04-17,AK,2.47061600718436
2017-04-17,AL,2.4097785743909013
2017-04-17,AR,1.8401981282111817
2017-04-17,AZ,1.8442258330412336
2017-04-17,CA,1.6233653166534894
2017-04-17,CO,1.1333355271032024
2017-04-17,CT,1.8132428800531488
2017-04-17,DE,0.9432707567993233
2017-04-17,GA,2.057423525443882
2017-04-17,HI,2.0373587904946593
2017-04-17,IA,0.9296183655632153
2017-04-17,ID,1.1820941448244526
2017-04-17,IL,1.4778428432361037
2017-04-17,IN,1.0875154838534522
2017-04-17,KS,1.1275024468276331
2017-04-17,KY,1.4827251848418987
2017-04-17,LA,1.7474130197455486
2017-04-17,MA,1.5664397038420712
2017-04-17,MD,1.6982499050994804
2017-04-17,ME,1.9308337640690931
2017-04-17,MI,1.3883643746718823
2017-04-17,MN,1.6986028307502403
2017-04-17,MO,1.3958308040675294
2017-04-17,MS,2.5228908688236524
2017-04-17,MT,0.7758267966842256
2017-04-17,NC,1.998956531580482
2017-04-17,ND,1.459633375491713
2017-04-17,NE,1.1212134923225452
2017-04-17,NH,1.0857537286027485
2017-04-17,NJ,2.3592270727370295
2017-04-17,NM,1.915939861638484
2017-04-17,NV,1.166762250857941
2017-04-17,NY,1.8985213990892116
2017-04-17,OH,1.2671917649972118
2017-04-17,OK,2.082933157169714
2017-04-17,OR,0.9931991772262714
2017-04-17,PA,1.6714411268911902
2017-04-17,RI,1.5542466749337513
2017-04-17,SC,2.039217518188429
2017-04-17,SD,1.4738479863030696
2017-04-17,TN,1.9541364717665415
2017-04-17,TX,2.680161767437333
2017-04-17,UT,1.060994378595585
2017-04-17,VA,1.6940613433204659
2017-04-17,VT,1.3308912395247727
2017-04-17,WA,0.8069801695621535
2017-04-17,WI,1.6410409698056507
2017-04-17,WV,1.109121206350344
2017-04-17,WY,1.3415668849849396
2017-04-24,AK,2.004341696322374
2017-04-24,AL,2.2083499315200035
2017-04-24,AR,1.5546811006249874
2017-04-24,AZ,1.8139097107026996
2017-04-24,CA,1.6163384369938796
2017-04-24,CO,1.3804842170895344
2017-04-24,CT,2.1096046034232465
2017-04-24,DE,0.7881524643645526
